0.020494, 0.072496, 2
0.020545, 0.040261, 2
0.021057, 0.009904, 2
0.021145, 0.005015, 2
0.021331, -0.015452, 2
0.021417, -0.001522, 2
0.021495, 0.020344, 2
0.022997, -0.072310, 2
0.023095, 0.023481, 2
0.023485, -0.079323, 2
0.023697, -0.051385, 2
0.024093, -0.086647, 2
0.024110, 0.062637, 2
0.024116, -0.019590, 2
0.024572, -0.068025, 2
0.024768, -0.035741, 2
0.024847, -0.032085, 2
0.026587, 0.012946, 2
0.026766, -0.052598, 2
0.027284, 0.041394, 2
0.028098, -0.090083, 2
0.028403, 0.065691, 2
0.029260, -0.044789, 2
0.029449, 0.061173, 2
0.030373, 0.034316, 2
0.030829, 0.008542, 2
0.031581, -0.020886, 2
0.032474, -0.031221, 2
0.033166, 0.072314, 2
0.033191, 0.028734, 2
0.034493, -0.003764, 2
0.034788, 0.090063, 2
0.034816, -0.039376, 2
0.035245, 0.018218, 2
0.035318, 0.041118, 2
0.035391, 0.048405, 2
0.036399, 0.028278, 2
0.038263, 0.016146, 2
0.039152, 0.086047, 2
0.039246, 0.020135, 2
0.039248, 0.057687, 2
0.041407, 0.021511, 2
0.041693, -0.099606, 2
0.041717, -0.066590, 2
0.041823, 0.081012, 2
0.042732, -0.010741, 2
0.042992, -0.001617, 2
0.043165, 0.037085, 2
0.043962, -0.008958, 2
0.044038, 0.019407, 2
0.044533, 0.034095, 2
0.046142, -0.021401, 2
0.046264, -0.038996, 2
0.046533, -0.056524, 2
0.046896, 0.020131, 2
0.047368, 0.056764, 2
0.047548, -0.040624, 2
0.047792, -0.022285, 2
0.048106, -0.092604, 2
0.048132, 0.079136, 2
0.049135, -0.008817, 2
0.049146, -0.020037, 2
0.049793, -0.071785, 2
0.051156, 0.011080, 2
0.051278, 0.017041, 2
0.051553, 0.027170, 2
0.052484, -0.084191, 2
0.052833, -0.006200, 2
0.054662, -0.066108, 2
0.054723, 0.092264, 2
0.054841, -0.090276, 2
0.055236, -0.066158, 2
0.055256, -0.032055, 2
0.055310, -0.019698, 2
0.055345, -0.079402, 2
0.056189, -0.069405, 2
0.056527, 0.011038, 2
0.056863, -0.061778, 2
0.057141, -0.092025, 2
0.058128, 0.021595, 2
0.058931, -0.020591, 2
0.059190, -0.001927, 2
0.059558, 0.032364, 2
0.061450, -0.052065, 2
0.061510, -0.040390, 2
0.061970, 0.025187, 2
0.062791, 0.063239, 2
0.064015, -0.009100, 2
0.066961, -0.009978, 2
0.067427, -0.096912, 2
0.067496, 0.015973, 2
0.068063, 0.083764, 2
0.068400, -0.092620, 2
0.068699, -0.058376, 2
0.069141, 0.016433, 2
0.069912, 0.023454, 2
0.071595, 0.042191, 2
0.072303, -0.029716, 2
0.072605, -0.082609, 2
0.073081, -0.005768, 2
0.073500, -0.029053, 2
0.073861, -0.094132, 2
0.074415, -0.007495, 2
0.074623, -0.023121, 2
0.075730, 0.099109, 2
0.076244, 0.082671, 2
0.077600, -0.012704, 2
0.080880, 0.044840, 2
0.081024, -0.087379, 2
0.081058, -0.001703, 2
0.081399, 0.061155, 2
0.081484, -0.011411, 2
0.082498, -0.029702, 2
0.083165, -0.023160, 2
0.085777, 0.020548, 2
0.086599, 0.043494, 2
0.086688, 0.036406, 2
0.087109, 0.027384, 2
0.087568, 0.031922, 2
0.088778, 0.010041, 2
0.089034, -0.051605, 2
0.090667, 0.003051, 2
0.090891, 0.016363, 2
0.092347, 0.020136, 2
0.094399, -0.011272, 2
0.094645, 0.015118, 2
0.095099, 0.006020, 2
0.097691, -0.084576, 2
0.098100, 0.022668, 2
0.098122, -0.086971, 2
0.098433, 0.092433, 2
0.098744, -0.040825, 2
0.099188, 0.061958, 2
0.099393, -0.005312, 2
0.099897, 0.016154, 2
-0.099676, -0.077902, 1
-0.099046, 0.024561, 1
-0.098421, 0.076638, 1
-0.096072, -0.072371, 1
-0.095897, 0.084768, 1
-0.093950, 0.023844, 1
-0.093282, -0.001375, 1
-0.093062, -0.030705, 1
-0.092705, 0.052200, 1
-0.091988, -0.000642, 1
-0.091000, -0.011915, 1
-0.089424, 0.016506, 1
-0.089396, 0.093400, 1
-0.089317, -0.003611, 1
-0.089001, -0.027592, 1
-0.088325, -0.054614, 1
-0.087353, -0.004120, 1
-0.087066, -0.001652, 1
-0.085618, -0.036431, 1
-0.085472, -0.011461, 1
-0.084878, -0.049048, 1
-0.084203, 0.001227, 1
-0.084152, -0.022265, 1
-0.084129, -0.065321, 1
-0.083605, -0.078835, 1
-0.082337, 0.039473, 1
-0.081985, -0.044597, 1
-0.081884, -0.063982, 1
-0.081382, 0.055934, 1
-0.079886, 0.002310, 1
-0.078953, 0.040127, 1
-0.077870, 0.011810, 1
-0.076843, -0.010322, 1
-0.076697, -0.066886, 1
-0.076650, -0.008427, 1
-0.076639, 0.023846, 1
-0.076014, 0.021884, 1
-0.075202, -0.081831, 1
-0.075171, 0.035342, 1
-0.074935, 0.016595, 1
-0.074835, -0.029191, 1
-0.074018, 0.020529, 1
-0.073819, 0.027520, 1
-0.073246, -0.039145, 1
-0.073185, -0.006740, 1
-0.072944, 0.070437, 1
-0.072489, -0.074267, 1
-0.071969, 0.051050, 1
-0.071720, -0.005813, 1
-0.071208, 0.051856, 1
-0.069893, 0.004151, 1
-0.069060, 0.006968, 1
-0.069031, -0.000702, 1
-0.067475, -0.027306, 1
-0.067165, 0.098852, 1
-0.067119, 0.019661, 1
-0.066574, 0.092227, 1
-0.066206, 0.060401, 1
-0.066084, 0.021739, 1
-0.065425, 0.025072, 1
-0.064999, -0.091404, 1
-0.064902, 0.016254, 1
-0.064820, 0.017310, 1
-0.063893, -0.022137, 1
-0.063554, -0.095568, 1
-0.063221, -0.053835, 1
-0.062802, 0.024183, 1
-0.062801, 0.006457, 1
-0.062780, 0.002631, 1
-0.061188, 0.000411, 1
-0.061118, -0.021171, 1
-0.061056, -0.009437, 1
-0.060670, 0.076562, 1
-0.060590, -0.071541, 1
-0.060190, -0.012633, 1
-0.060115, 0.032627, 1
-0.058541, 0.012607, 1
-0.057920, -0.010240, 1
-0.057575, -0.055850, 1
-0.057406, -0.019918, 1
-0.057182, 0.041003, 1
-0.056963, 0.008824, 1
-0.056581, 0.027646, 1
-0.056314, 0.032545, 1
-0.056282, 0.048759, 1
-0.055833, 0.004427, 1
-0.055699, -0.032641, 1
-0.055426, 0.046555, 1
-0.054695, 0.044408, 1
-0.054488, -0.013066, 1
-0.054302, -0.023248, 1
-0.054136, -0.016969, 1
-0.053669, 0.004404, 1
-0.053310, -0.035348, 1
-0.052810, -0.073465, 1
-0.052760, -0.017338, 1
-0.052451, -0.018846, 1
-0.051620, -0.097345, 1
-0.051549, -0.061949, 1
-0.051124, -0.075660, 1
-0.050898, 0.016265, 1
-0.050821, 0.004769, 1
-0.050671, 0.027275, 1
-0.050652, 0.005823, 1
-0.050630, 0.007973, 1
-0.050109, 0.079308, 1
-0.049778, -0.045126, 1
-0.049761, -0.020061, 1
-0.049666, -0.058860, 1
-0.049609, -0.009894, 1
-0.049406, -0.014402, 1
-0.049355, -0.010750, 1
-0.049122, -0.033316, 1
-0.048856, -0.001824, 1
-0.048129, -0.074578, 1
-0.047862, 0.049328, 1
-0.046925, -0.074791, 1
-0.045494, -0.002371, 1
-0.045174, 0.030681, 1
-0.045150, -0.098895, 1
-0.044866, 0.036104, 1
-0.044663, -0.035879, 1
-0.044101, -0.020545, 1
-0.043772, -0.011125, 1
-0.043562, 0.003066, 1
-0.043069, -0.018965, 1
-0.042727, -0.033462, 1
-0.042400, -0.086562, 1
-0.041375, -0.001581, 1
-0.041365, -0.028237, 1
-0.040140, 0.006707, 1
-0.039719, -0.011181, 1
-0.039249, 0.036658, 1
-0.039074, -0.010658, 1
-0.038680, 0.046533, 1
-0.038392, 0.019733, 1
-0.038222, -0.065973, 1
-0.037592, 0.028581, 1
-0.037442, 0.034244, 1
-0.037401, 0.030087, 1
-0.037284, -0.057315, 1
-0.037242, -0.022680, 1
-0.037001, 0.087948, 1
-0.036930, -0.023829, 1
-0.036761, 0.035092, 1
-0.036661, -0.063019, 1
-0.036496, -0.050629, 1
-0.036463, 0.059356, 1
-0.036407, 0.008936, 1
-0.036156, -0.052851, 1
-0.036091, 0.021712, 1
-0.035702, 0.050985, 1
-0.035369, 0.060830, 1
-0.035086, 0.037460, 1
-0.034664, 0.070910, 1
-0.034640, -0.058674, 1
-0.034582, -0.027096, 1
-0.033820, -0.057659, 1
-0.033460, -0.042267, 1
-0.033045, 0.020606, 1
-0.032996, 0.035007, 1
-0.032860, 0.000565, 1
-0.032859, -0.068442, 1
-0.032749, 0.088532, 1
-0.032536, 0.037695, 1
-0.031816, -0.012718, 1
-0.031223, -0.049594, 1
-0.030748, -0.007473, 1
-0.030388, 0.003324, 1
-0.030197, -0.066303, 1
-0.029990, -0.017651, 1
-0.029882, 0.009952, 1
-0.029713, 0.082122, 1
-0.029311, 0.056338, 1
-0.029304, 0.026018, 1
-0.029245, -0.001937, 1
-0.028741, 0.008723, 1
-0.028552, -0.074584, 1
-0.028461, 0.028478, 1
-0.028323, -0.045720, 1
-0.028102, -0.022854, 1
-0.027845, 0.063092, 1
-0.027810, 0.011649, 1
-0.027690, -0.003662, 1
-0.027252, -0.067632, 1
-0.027210, -0.010512, 1
-0.027067, 0.014366, 1
-0.026865, -0.041795, 1
-0.026433, -0.015571, 1
-0.026368, -0.057503, 1
-0.026056, -0.021960, 1
-0.025991, -0.013686, 1
-0.025494, 0.000103, 1
-0.025161, 0.028068, 1
-0.024854, 0.033494, 1
-0.024649, 0.046728, 1
-0.024169, 0.045255, 1
-0.023808, -0.020750, 1
-0.023628, 0.003791, 1
-0.023483, 0.044513, 1
-0.023260, 0.028564, 1
-0.023155, 0.013774, 1
-0.023127, 0.029023, 1
-0.023063, -0.054722, 1
-0.022853, -0.042786, 1
-0.022844, 0.038337, 1
-0.022826, 0.036010, 1
-0.022720, 0.090581, 1
-0.022561, -0.098354, 1
-0.022444, -0.055644, 1
-0.022357, 0.020959, 1
-0.022156, 0.003694, 1
-0.022052, -0.016481, 1
-0.022039, 0.004279, 1
-0.021969, 0.041636, 1
-0.021748, 0.078424, 1
-0.021313, -0.036073, 1
-0.021242, 0.052560, 1
-0.021206, 0.018364, 1
-0.021140, -0.079619, 1
-0.020976, 0.039871, 1
-0.020703, -0.038567, 1
-0.020614, -0.043820, 1
-0.020609, -0.011288, 1
-0.020133, 0.084399, 1
-0.020118, 0.027265, 1
-0.020070, 0.006866, 1
-0.019913, 0.014387, 1
-0.019734, 0.028144, 1
-0.019663, 0.008445, 1
-0.018884, -0.024741, 1
-0.018626, 0.011127, 1
-0.018597, -0.028122, 1
-0.018413, -0.022504, 1
-0.018116, 0.032519, 1
-0.018073, -0.040453, 1
-0.018012, 0.014678, 1
-0.017637, 0.029034, 1
-0.017516, -0.068429, 1
-0.017324, -0.047505, 1
-0.016924, 0.086213, 1
-0.016725, 0.002379, 1
-0.016620, -0.057892, 1
-0.016603, -0.045653, 1
-0.016590, 0.003649, 1
-0.016244, 0.040402, 1
-0.016190, 0.012267, 1
-0.016118, 0.095482, 1
-0.016066, -0.007205, 1
-0.015799, 0.071731, 1
-0.015615, 0.050358, 1
-0.015288, -0.016936, 1
-0.015206, -0.008394, 1
-0.014787, -0.084574, 1
-0.014582, -0.032852, 1
-0.014427, 0.055123, 1
-0.014152, 0.019006, 1
-0.013881, -0.002481, 1
-0.013697, -0.047041, 1
-0.013519, -0.068595, 1
-0.013442, -0.013620, 1
-0.013380, -0.090062, 1
-0.013028, -0.098265, 1
-0.012844, -0.043289, 1
-0.012719, 0.005417, 1
-0.012084, -0.001357, 1
-0.012064, 0.048527, 1
-0.011414, 0.017705, 1
-0.011215, -0.074866, 1
-0.011108, 0.005017, 1
-0.011066, 0.023372, 1
-0.010971, 0.063282, 1
-0.010396, 0.023242, 1
-0.010243, 0.019624, 1
-0.010115, -0.012460, 1
-0.010037, -0.009057, 1
-0.009807, -0.012802, 1
-0.008995, -0.037893, 1
-0.008918, -0.051085, 1
-0.008882, 0.022421, 1
-0.008823, 0.011568, 1
-0.008554, -0.014906, 1
-0.008304, 0.016738, 1
-0.008105, 0.017903, 1
-0.007967, -0.025013, 1
-0.007792, 0.019079, 1
-0.007425, -0.046101, 1
-0.007275, 0.010205, 1
-0.006926, -0.015929, 1
-0.006841, 0.042850, 1
-0.006607, -0.014074, 1
-0.006348, 0.011909, 1
-0.005886, -0.049097, 1
-0.005877, 0.054265, 1
-0.005385, -0.065478, 1
-0.005312, -0.039855, 1
-0.005145, 0.015235, 1
-0.005093, -0.093019, 1
-0.004782, 0.012601, 1
-0.004654, 0.057148, 1
-0.004489, -0.022087, 1
-0.004175, 0.020264, 1
-0.004114, -0.097787, 1
-0.003912, -0.024953, 1
-0.003841, 0.011868, 1
-0.003275, 0.016327, 1
-0.003041, 0.053563, 1
-0.002889, 0.014729, 1
-0.002818, 0.026748, 1
-0.002530, -0.044328, 1
-0.002508, 0.008022, 1
-0.002479, 0.001369, 1
-0.001941, 0.014501, 1
-0.001930, -0.069458, 1
-0.001383, -0.058145, 1
-0.000981, -0.004245, 1
-0.000875, 0.031933, 1
-0.000823, -0.048105, 1
-0.000712, 0.069173, 1
-0.000425, 0.023649, 1
-0.000371, 0.023557, 1
-0.000363, 0.022330, 1
-0.000207, 0.062863, 1
-0.000148, 0.066898, 1
-0.000107, 0.002704, 1
0.000170, 0.040330, 1
0.000226, -0.019142, 1
0.000344, -0.011388, 1
0.000373, 0.001560, 1
0.000410, 0.027692, 1
0.000584, 0.018129, 1
0.000924, -0.062728, 1
0.001031, 0.090238, 1
0.001079, -0.000486, 1
0.001116, -0.001420, 1
0.001123, 0.076967, 1
0.001255, -0.017470, 1
0.001583, 0.047975, 1
0.001655, 0.004491, 1
0.001880, -0.017600, 1
0.002144, 0.034687, 1
0.002363, -0.017094, 1
0.002495, 0.060369, 1
0.002707, 0.036191, 1
0.002742, -0.008262, 1
0.003029, 0.019606, 1
0.003194, 0.020121, 1
0.003239, -0.073897, 1
0.003435, 0.077826, 1
0.003537, -0.045979, 1
0.003589, -0.034109, 1
0.003722, -0.004802, 1
0.003878, -0.051029, 1
0.004031, 0.058598, 1
0.004546, 0.006033, 1
0.004603, 0.000606, 1
0.004622, -0.062046, 1
0.004715, 0.010520, 1
0.004796, 0.033215, 1
0.004897, -0.029136, 1
0.005115, 0.024607, 1
0.005170, -0.015398, 1
0.005497, -0.074971, 1
0.005654, 0.074946, 1
0.005666, 0.007365, 1
0.005744, -0.010105, 1
0.005812, -0.069995, 1
0.005818, -0.076737, 1
0.005864, -0.050372, 1
0.006020, -0.010688, 1
0.006090, -0.046939, 1
0.006121, -0.005007, 1
0.006371, 0.054708, 1
0.006506, 0.035858, 1
0.006747, -0.056998, 1
0.006998, -0.016629, 1
0.007035, 0.070907, 1
0.007549, 0.020036, 1
0.007574, 0.021157, 1
0.007805, -0.017052, 1
0.008032, -0.039948, 1
0.008092, -0.036057, 1
0.008373, -0.038943, 1
0.008375, 0.049551, 1
0.008416, 0.066365, 1
0.008639, -0.052883, 1
0.008675, -0.004127, 1
0.008761, -0.011778, 1
0.009092, -0.002536, 1
0.009316, 0.047303, 1
0.009451, 0.003287, 1
0.009614, 0.037406, 1
0.009824, 0.046158, 1
0.009943, 0.000033, 1
0.009989, 0.058448, 1
0.010093, 0.008323, 1
0.010103, -0.004243, 1
0.010129, 0.096557, 1
0.010224, -0.064002, 1
0.010305, 0.043556, 1
0.010354, 0.001032, 1
0.010477, -0.022056, 1
0.010493, 0.040217, 1
0.010559, -0.046233, 1
0.010562, -0.090160, 1
0.010589, 0.004841, 1
0.010806, 0.038598, 1
0.010821, 0.048152, 1
0.010932, 0.026796, 1
0.011096, -0.057141, 1
0.011341, 0.001992, 1
0.011366, 0.078714, 1
0.011642, 0.010646, 1
0.011743, 0.029104, 1
0.011902, 0.062367, 1
0.011968, 0.024328, 1
0.012014, 0.006432, 1
0.012200, 0.009528, 1
0.012861, -0.009270, 1
0.013048, 0.026361, 1
0.013320, -0.096746, 1
0.013374, 0.058208, 1
0.013470, 0.035095, 1
0.013546, -0.004760, 1
0.013643, -0.008291, 1
0.013801, -0.078935, 1
0.014042, -0.012001, 1
0.014053, -0.072494, 1
0.014110, -0.001820, 1
0.014129, -0.046096, 1
0.014166, 0.007078, 1
0.014216, -0.065127, 1
0.014455, 0.066796, 1
0.014575, 0.007750, 1
0.014833, 0.027762, 1
0.015305, 0.013070, 1
0.015581, -0.022215, 1
0.015613, -0.015708, 1
0.016143, 0.070645, 1
0.016379, -0.003564, 1
0.017424, -0.017673, 1
0.017500, -0.015521, 1
0.017602, 0.010540, 1
0.017674, 0.060271, 1
0.017702, 0.031057, 1
0.018012, 0.087659, 1
0.018026, 0.038501, 1
0.018350, -0.046177, 1
0.018413, -0.036907, 1
0.019249, -0.004459, 1
0.019293, -0.055803, 1
0.019377, -0.089650, 1
0.019523, 0.037366, 1
0.019574, 0.034144, 1
0.019944, 0.007660, 1
0.020106, -0.030324, 1
0.020274, -0.018358, 1
0.020478, -0.056967, 1
0.020635, 0.043008, 1
0.020640, -0.083869, 1
0.020882, -0.006582, 1
0.020887, 0.004314, 1
0.021130, 0.041696, 1
0.021150, 0.054926, 1
0.021168, -0.076628, 1
0.021528, -0.057231, 1
0.021531, 0.048463, 1
0.021762, 0.005618, 1
0.021828, 0.005526, 1
0.021881, 0.015306, 1
0.022175, -0.080254, 1
0.022550, -0.020692, 1
0.022722, -0.078857, 1
0.022722, -0.026778, 1
0.022743, 0.017037, 1
0.023359, -0.007818, 1
0.023381, -0.000443, 1
0.023639, 0.090717, 1
0.023741, -0.033768, 1
0.023765, 0.009896, 1
0.024368, 0.077404, 1
0.024482, 0.015229, 1
0.024493, -0.014190, 1
0.024678, -0.020863, 1
0.024683, 0.030247, 1
0.024870, -0.092116, 1
0.025134, 0.051238, 1
0.025376, 0.074344, 1
0.025664, -0.051592, 1
0.025830, -0.021190, 1
0.025990, 0.019262, 1
0.026093, 0.000675, 1
0.026151, 0.022659, 1
0.026313, 0.020790, 1
0.026434, 0.098396, 1
0.026455, -0.015879, 1
0.026588, 0.019377, 1
0.026701, -0.097474, 1
0.026999, -0.061821, 1
0.027116, -0.034403, 1
0.027249, -0.010488, 1
0.027415, 0.051002, 1
0.027760, 0.048833, 1
0.027997, -0.034055, 1
0.028008, -0.002208, 1
0.028154, 0.026433, 1
0.028174, 0.096209, 1
0.028607, -0.064221, 1
0.029023, -0.023196, 1
0.029317, -0.063516, 1
0.029534, 0.031440, 1
0.029885, -0.019324, 1
0.030462, 0.045780, 1
0.030935, -0.000110, 1
0.030959, 0.020299, 1
0.031177, 0.001859, 1
0.031390, 0.000202, 1
0.031679, 0.052040, 1
0.031867, -0.072728, 1
0.032110, -0.004779, 1
0.032196, 0.018674, 1
0.032237, -0.012390, 1
0.032429, -0.058376, 1
0.032459, 0.010923, 1
0.032523, -0.079902, 1
0.032836, -0.042552, 1
0.032988, -0.037565, 1
0.033235, 0.020708, 1
0.033623, 0.001191, 1
0.033673, -0.074588, 1
0.033798, 0.023162, 1
0.033816, 0.045346, 1
0.034051, -0.076586, 1
0.034296, -0.063658, 1
0.034375, -0.085613, 1
0.034632, 0.026977, 1
0.034840, -0.049467, 1
0.034865, -0.016297, 1
0.035080, 0.000857, 1
0.035504, -0.021083, 1
0.035615, -0.005513, 1
0.035911, 0.034553, 1
0.036199, 0.092578, 1
0.036288, 0.049244, 1
0.036472, 0.005515, 1
0.036906, -0.006408, 1
0.037220, -0.041636, 1
0.037925, -0.051047, 1
0.038093, -0.023695, 1
0.038355, 0.045109, 1
0.038389, -0.014017, 1
0.038401, -0.002575, 1
0.038810, -0.023860, 1
0.039306, -0.036106, 1
0.039481, -0.023718, 1
0.040238, 0.003277, 1
0.040335, 0.088758, 1
0.040961, -0.001264, 1
0.040992, -0.031571, 1
0.041020, 0.000862, 1
0.041077, -0.078260, 1
0.041084, 0.039824, 1
0.041261, -0.001578, 1
0.041483, -0.054387, 1
0.041684, 0.031027, 1
0.042548, -0.066083, 1
0.042996, -0.007194, 1
0.043320, -0.037945, 1
0.044095, 0.076647, 1
0.044369, 0.091134, 1
0.044500, -0.090472, 1
0.044800, -0.008594, 1
0.045082, 0.068560, 1
0.045697, -0.009467, 1
0.045758, -0.061348, 1
0.046229, 0.045316, 1
0.047130, -0.043297, 1
0.047191, 0.086160, 1
0.047219, 0.091037, 1
0.047308, 0.022603, 1
0.047672, 0.098028, 1
0.047821, 0.026150, 1
0.047828, 0.003778, 1
0.047981, -0.042415, 1
0.048323, 0.071819, 1
0.048544, -0.053235, 1
0.049010, 0.063386, 1
0.049036, 0.026929, 1
0.049796, 0.001135, 1
0.049897, -0.023819, 1
0.050275, -0.052917, 1
0.050448, 0.058561, 1
0.051565, 0.008079, 1
0.052628, 0.005593, 1
0.052736, 0.066260, 1
0.052852, 0.093291, 1
0.052909, -0.050633, 1
0.052938, 0.069566, 1
0.052975, 0.022796, 1
0.053094, -0.087035, 1
0.053347, -0.033185, 1
0.053435, -0.076988, 1
0.053865, 0.085088, 1
0.054206, 0.020009, 1
0.054216, -0.069912, 1
0.054240, -0.004122, 1
0.054267, 0.065415, 1
0.054454, 0.053018, 1
0.054578, 0.003881, 1
0.054914, 0.030315, 1
0.054916, 0.011505, 1
0.055137, 0.026443, 1
0.055322, 0.013490, 1
0.056469, -0.053495, 1
0.056597, -0.021138, 1
0.056858, 0.008775, 1
0.057076, -0.009073, 1
0.057620, 0.074694, 1
0.057674, -0.049318, 1
0.058017, -0.023479, 1
0.058349, 0.014311, 1
0.058571, -0.000288, 1
0.058792, 0.095543, 1
0.058905, -0.056218, 1
0.059378, -0.066044, 1
0.059613, 0.085097, 1
0.060675, 0.060169, 1
0.060810, -0.049338, 1
0.061225, -0.066921, 1
0.062209, -0.022343, 1
0.062264, 0.039483, 1
0.062368, 0.022208, 1
0.062687, -0.047958, 1
0.063596, 0.054351, 1
0.063788, -0.007993, 1
0.064186, -0.001167, 1
0.064243, 0.053216, 1
0.064397, 0.016162, 1
0.064845, -0.027899, 1
0.066017, -0.090223, 1
0.066120, 0.017504, 1
0.066339, 0.065712, 1
0.066483, -0.099206, 1
0.067277, 0.068268, 1
0.067502, -0.056565, 1
0.067878, 0.065843, 1
0.068425, -0.031367, 1
0.068574, 0.021004, 1
0.068850, 0.048660, 1
0.068946, -0.017137, 1
0.071217, -0.031872, 1
0.071453, -0.035977, 1
0.071904, 0.085369, 1
0.072273, 0.050028, 1
0.072517, -0.080448, 1
0.072682, -0.069242, 1
0.072748, -0.043126, 1
0.073265, -0.090389, 1
0.074017, 0.038824, 1
0.074024, -0.034141, 1
0.074645, -0.031138, 1
0.075832, -0.022276, 1
0.075903, -0.002273, 1
0.076255, -0.013289, 1
0.077234, 0.073763, 1
0.078405, 0.032659, 1
0.078691, -0.030313, 1
0.079139, 0.027783, 1
0.079483, 0.006708, 1
0.080054, 0.094198, 1
0.080057, -0.026780, 1
0.080640, -0.025659, 1
0.081712, -0.050545, 1
0.082187, -0.029027, 1
0.084164, 0.028469, 1
0.084262, -0.012678, 1
0.086311, 0.011742, 1
0.086680, 0.009659, 1
0.087269, 0.010827, 1
0.087613, 0.065293, 1
0.087705, -0.047314, 1
0.089156, -0.055956, 1
0.091782, 0.029972, 1
0.092279, -0.013462, 1
0.093607, 0.093138, 1
0.093664, -0.019627, 1
0.093755, 0.045339, 1
0.095648, -0.033618, 1
0.096136, -0.018918, 1
0.097859, 0.041033, 1
0.099455, 0.015354, 1
-0.099964, 0.013185, 2
-0.099578, 0.084298, 2
-0.099316, 0.015419, 2
-0.099259, 0.005821, 2
-0.097090, -0.076561, 2
-0.097003, -0.035170, 2
-0.096514, 0.034401, 2
-0.096488, 0.020758, 2
-0.094356, -0.066058, 2
-0.092332, 0.097276, 2
-0.089600, -0.009649, 2
-0.089551, 0.077254, 2
-0.088471, -0.049987, 2
-0.088366, -0.077444, 2
-0.087869, 0.028105, 2
-0.087761, -0.047173, 2
-0.087465, -0.017859, 2
-0.087395, 0.046691, 2
-0.086209, 0.017738, 2
-0.085930, -0.058223, 2
-0.085861, 0.068853, 2
-0.085568, -0.042484, 2
-0.085048, -0.013885, 2
-0.084977, 0.035214, 2
-0.083993, 0.010562, 2
-0.083901, -0.016300, 2
-0.081184, -0.026739, 2
-0.081152, 0.086489, 2
-0.081006, -0.090376, 2
-0.080940, 0.078829, 2
-0.080819, 0.084501, 2
-0.078453, 0.008167, 2
-0.078177, -0.011354, 2
-0.077876, 0.000764, 2
-0.074856, 0.038855, 2
-0.074061, 0.022836, 2
-0.072014, -0.058438, 2
-0.071981, -0.032242, 2
-0.070701, 0.029401, 2
-0.070686, -0.054712, 2
-0.070532, 0.018761, 2
-0.070483, 0.018227, 2
-0.069862, 0.000770, 2
-0.069081, 0.002393, 2
-0.068747, -0.037946, 2
-0.065753, -0.016510, 2
-0.065065, 0.033284, 2
-0.064978, 0.031933, 2
-0.064513, -0.035037, 2
-0.062470, -0.027574, 2
-0.062308, -0.062931, 2
-0.061483, 0.073924, 2
-0.061431, 0.096747, 2
-0.060731, 0.001319, 2
-0.060245, 0.084158, 2
-0.060015, -0.001737, 2
-0.059655, -0.012699, 2
-0.059155, 0.049779, 2
-0.059106, 0.036284, 2
-0.058636, -0.008497, 2
-0.058390, -0.037373, 2
-0.057122, -0.074962, 2
-0.055489, 0.028531, 2
-0.055054, 0.008304, 2
-0.054112, 0.011513, 2
-0.053439, 0.017443, 2
-0.053074, -0.096275, 2
-0.052947, 0.004912, 2
-0.052847, -0.028841, 2
-0.052837, 0.057598, 2
-0.052675, 0.067198, 2
-0.051983, -0.091999, 2
-0.051817, -0.038671, 2
-0.050644, 0.040149, 2
-0.050601, 0.065547, 2
-0.050161, -0.003839, 2
-0.049485, 0.039871, 2
-0.049032, 0.091859, 2
-0.049025, 0.097493, 2
-0.048268, -0.070827, 2
-0.047842, -0.012723, 2
-0.046597, -0.010869, 2
-0.044733, 0.038827, 2
-0.042276, -0.055499, 2
-0.041908, 0.048029, 2
-0.041583, 0.002083, 2
-0.040126, 0.059790, 2
-0.039872, -0.046557, 2
-0.039801, -0.024723, 2
-0.038506, -0.013021, 2
-0.037898, 0.032691, 2
-0.037696, -0.084335, 2
-0.037265, 0.076688, 2
-0.036772, 0.077855, 2
-0.036370, 0.046552, 2
-0.035929, -0.013782, 2
-0.035309, 0.034554, 2
-0.033946, 0.034670, 2
-0.033271, -0.001908, 2
-0.033164, 0.018074, 2
-0.032743, -0.029073, 2
-0.032553, -0.037583, 2
-0.032374, -0.020653, 2
-0.032218, 0.017948, 2
-0.031588, -0.032461, 2
-0.030653, -0.099459, 2
-0.030481, -0.065339, 2
-0.030426, -0.036747, 2
-0.030376, -0.009108, 2
-0.028963, 0.007149, 2
-0.028250, 0.019495, 2
-0.025989, 0.099847, 2
-0.024375, 0.088698, 2
-0.024354, -0.048338, 2
-0.024143, -0.024436, 2
-0.022767, -0.000210, 2
-0.021206, -0.032301, 2
-0.020603, 0.098064, 2
-0.020366, -0.000865, 2
-0.020301, 0.012136, 2
-0.020274, 0.043677, 2
-0.019676, -0.086767, 2
-0.017613, -0.031795, 2
-0.016801, -0.068374, 2
-0.016163, -0.040102, 2
-0.016010, -0.088699, 2
-0.015631, -0.045273, 2
-0.015144, -0.000078, 2
-0.014580, -0.014339, 2
-0.014448, 0.014665, 2
-0.013468, -0.065032, 2
-0.013156, -0.034463, 2
-0.012664, 0.036698, 2
-0.012484, 0.085885, 2
-0.012226, -0.058631, 2
-0.012007, 0.082214, 2
-0.011896, -0.045638, 2
-0.009543, -0.023671, 2
-0.009190, 0.024246, 2
-0.009153, -0.049500, 2
